IdentifiantMaison,Chambres,Salon,SalleDeBainInterieure,Parking,Meuble,Jardin,Superficie_m2,DistanceRoute_m,Quartier,AgeMaison,LoyerMensuel_BIF
1090,6.0,Oui,Oui,Oui,Non,Oui,261.2,186.0,Jabe,32.1,1890180
1091,6.0,Oui,Oui,Oui,Non,Non,299.0,113.9,Kinama,22.5,1546962
1092,2.0,Oui,Oui,Oui,Oui,Non,124.9,38.9,Musaga,30.4,567618
1093,6.0,Oui,Non,Non,Non,Non,279.7,56.4,Rohero,29.8,2652489
1094,5.0,Oui,Non,Oui,Oui,Non,238.6,275.2,Musaga,16.1,1384566
1095,4.0,Oui,Non,Non,Non,Non,164.6,88.1,Gihosha,0.9,1486389
1096,4.0,Oui,Non,Oui,Non,Non,230.2,282.2,Kinanira,39.9,1292215
1097,4.0,Oui,Non,Non,Oui,Oui,206.2,100.4,Cibitoke,19.6,1870279
1098,6.0,Oui,Non,Non,Non,Non,282.1,23.4,Gasekebuye,12.5,2436853
1099,2.0,Oui,Non,Oui,Non,Non,100.2,95.4,Gihosha,10.5,1280879
1100,4.0,Oui,Oui,Non,Non,Non,197.0,124.7,Gasekebuye,16.8,1947393
1101,5.0,Oui,Oui,Oui,Non,Non,222.8,37.8,Kamenge,24.3,936015
1102,1.0,Oui,Non,Non,Non,Non,59.1,138.6,Cibitoke,21.7,159031
1103,4.0,Oui,Oui,Oui,Non,Oui,173.1,252.5,Jabe,16.1,1135761
1104,3.0,Oui,Non,Oui,Oui,Non,152.8,133.7,Kiriri,3.3,1779267
1105,5.0,Oui,Non,Non,Non,Oui,222.3,158.4,Nyakabiga,41.2,1523271
1106,1.0,Oui,Oui,Non,Non,Non,69.8,314.6,Rohero,0.7,1642524
1107,4.0,Oui,Oui,Oui,Oui,Non,187.0,72.3,Kinanira,38.6,1678441
1108,6.0,Oui,Oui,Oui,Non,Oui,283.8,173.9,Kinanira,1.3,1878999
1109,4.0,Oui,Non,Oui,Non,Non,240.7,311.2,Kiriri,21.2,1630638
1110,2.0,Oui,Oui,Oui,Non,Oui,113.2,159.0,Kiriri,33.0,2118930
1111,4.0,Oui,Non,Oui,Non,Oui,193.8,188.6,Ngagara,27.9,1351280
1112,3.0,Oui,Oui,Oui,Non,Oui,144.9,174.8,Buyenzi,29.6,242720
1113,5.0,Oui,Non,Oui,Oui,Non,216.0,41.4,Rohero,4.1,2203338
1114,1.0,Oui,Oui,Oui,Non,Non,73.1,227.2,Cibitoke,36.3,160882
1115,2.0,Oui,Non,Oui,Non,Non,127.1,287.8,Bwiza,27.3,519687
1116,1.0,Oui,Oui,Non,Non,Oui,55.3,292.3,Gihosha,39.6,1262776
1117,1.0,Oui,Oui,Non,Non,Oui,83.4,187.2,Kamenge,41.8,416944
1118,4.0,Oui,Non,Non,Oui,Non,187.2,114.7,Buyenzi,31.7,572026
1119,2.0,Oui,Oui,Non,Non,Non,68.3,214.6,Kinama,33.8,405208
1120,4.0,Oui,Oui,Oui,Non,Non,177.8,297.9,Gasekebuye,40.4,1646041
1121,4.0,Oui,Non,Non,Oui,Oui,170.8,308.2,Cibitoke,30.2,1383459
1122,6.0,Oui,Oui,Non,Non,Non,274.3,93.2,Buyenzi,25.7,1593998
1123,3.0,Oui,Oui,Non,Non,Oui,155.1,295.1,Kinanira,22.1,1217690
1124,2.0,Oui,Non,Oui,Oui,Oui,83.0,231.6,Cibitoke,22.0,552104
1125,2.0,Non,Non,Non,Non,Non,97.8,275.4,Kinama,26.9,543679
1126,1.0,Oui,Non,Non,Non,Non,57.7,57.5,Nyakabiga,26.2,390580
1127,4.0,Oui,Oui,Oui,Non,Non,176.4,307.7,Kamenge,0.1,733181
1128,5.0,Non,Oui,Oui,Non,Oui,218.3,238.8,Nyakabiga,6.3,1033881
1129,4.0,Oui,Oui,Oui,Non,Non,190.7,57.2,Kinama,17.5,1025317
1130,4.0,Oui,Oui,Oui,Non,Oui,204.3,172.8,Bwiza,12.1,1271333
1131,6.0,Oui,Oui,Oui,Non,Non,268.6,40.2,Kinama,28.3,1307867
1132,5.0,Oui,Oui,Non,Oui,Non,221.1,229.8,Kinanira,41.6,2056258
1133,5.0,Oui,Oui,Oui,Non,Non,231.7,189.8,Cibitoke,11.2,1124008
1134,6.0,Oui,Oui,Oui,Non,Non,284.2,184.6,Musaga,34.0,1681441
1135,2.0,Oui,Oui,Oui,Non,Oui,89.7,267.7,Gihosha,15.6,1480951
1136,4.0,Oui,Oui,Oui,Non,Oui,183.3,243.8,Kinama,30.4,1344562
1137,5.0,Oui,Oui,Non,Non,Non,230.1,34.1,Gasekebuye,3.7,1676350
1138,6.0,Oui,Oui,Oui,Oui,Oui,260.2,241.4,Gasekebuye,26.2,2335236
1139,3.0,Oui,Oui,Non,Non,Non,141.1,173.2,Nyakabiga,21.9,1111575
1140,5.0,Oui,Oui,Non,Non,Oui,224.4,64.1,Cibitoke,34.8,1480949
1141,4.0,Oui,Oui,Non,Non,Oui,216.7,113.1,Kiriri,5.0,1953290
1142,3.0,Oui,Oui,Oui,Non,Non,135.2,163.2,Gihosha,21.9,1375426
1143,1.0,Oui,Oui,Oui,Oui,Non,62.1,271.3,Nyakabiga,36.3,928307
1144,3.0,Oui,Oui,Oui,Oui,Oui,150.8,278.5,Kinanira,29.2,1897927
1145,6.0,Oui,Oui,Oui,Non,Non,259.7,37.3,Kiriri,6.8,2570719
1146,2.0,Oui,Oui,Oui,Non,Non,77.4,142.5,Cibitoke,35.8,565244
1147,1.0,Non,Oui,Non,Non,Non,46.4,266.6,Buyenzi,9.7,129342
1148,3.0,Oui,Oui,Oui,Non,Non,155.7,192.0,Kinanira,3.1,1242018
1149,1.0,Oui,Oui,Oui,Non,Oui,44.2,270.2,Gasekebuye,3.6,1857611
1150,2.0,Oui,Oui,Oui,Non,Non,87.8,190.4,Rohero,32.9,1491404
1151,6.0,Oui,Oui,Oui,Non,Non,228.6,74.7,Jabe,35.3,1469936
1152,2.0,Oui,Oui,Non,Oui,Oui,92.3,161.2,Nyakabiga,37.0,1047011
1153,4.0,Oui,Oui,Oui,Non,Non,194.6,165.0,Nyakabiga,31.7,1545426
1154,2.0,Oui,Oui,Oui,Non,Non,106.9,282.2,Rohero,37.5,1410806
1155,5.0,Oui,Oui,Non,Non,Non,241.6,115.7,Kinanira,39.0,1822883
1156,1.0,Oui,Oui,Oui,Non,Oui,48.5,78.4,Gasekebuye,22.6,1409623
1157,5.0,Oui,Non,Non,Oui,Oui,230.2,237.3,Gasekebuye,26.6,2221980
1158,3.0,Oui,Oui,Oui,Non,Oui,158.6,135.5,Jabe,40.0,452246
1159,2.0,Non,Non,Non,Non,Non,96.8,155.5,Kinama,21.6,129342
1160,5.0,Oui,Oui,Oui,Oui,Oui,194.1,307.8,Bwiza,10.1,1820850
1161,4.0,Non,Oui,Oui,Oui,Oui,206.9,214.4,Kiriri,39.4,2108574
1162,3.0,Oui,Non,Non,Oui,Oui,125.4,213.5,Kamenge,2.1,192877
1163,2.0,Oui,Oui,Oui,Non,Non,123.1,294.6,Cibitoke,24.5,581374
1164,5.0,Oui,Non,Non,Non,Non,263.6,227.2,Cibitoke,39.0,727388
1165,3.0,Oui,Oui,Non,Oui,Non,157.4,301.0,Rohero,31.3,1519856
1166,1.0,Oui,Oui,Oui,Non,Oui,69.9,201.6,Ngagara,25.4,796216
1167,6.0,Oui,Oui,Oui,Oui,Non,311.4,187.4,Gasekebuye,20.4,2191904
1168,1.0,Oui,Oui,Non,Non,Non,35.0,93.6,Buyenzi,11.4,241420
1169,1.0,Oui,Non,Oui,Non,Non,58.6,77.1,Cibitoke,23.7,383584
1170,3.0,Oui,Oui,Non,Non,Non,148.3,170.1,Jabe,31.0,900524
1171,2.0,Oui,Oui,Oui,Non,Non,82.3,24.0,Cibitoke,23.6,462450
1172,3.0,Oui,Oui,Oui,Non,Non,179.2,57.8,Cibitoke,32.2,808358
1173,4.0,Oui,Oui,Oui,Non,Oui,179.0,224.8,Musaga,40.6,881729
1174,6.0,Oui,Oui,Non,Oui,Non,266.4,215.7,Kamenge,26.9,1482070
1175,6.0,Oui,Oui,Non,Non,Oui,283.8,14.5,Musaga,29.7,975373
1176,1.0,Oui,Non,Non,Non,Non,72.1,56.2,Buyenzi,35.7,129342
1177,6.0,Oui,Oui,Non,Non,Non,268.7,196.8,Kiriri,23.2,2569469
1178,1.0,Oui,Oui,Non,Oui,Non,43.8,131.8,Nyakabiga,12.1,1183290
1179,5.0,Oui,Non,Oui,Non,Oui,242.9,187.9,Rohero,33.3,2583944
1180,2.0,Non,Oui,Non,Non,Non,74.4,45.5,Kiriri,34.6,1440826
1181,5.0,Oui,Oui,Oui,Non,Oui,220.7,272.5,Gihosha,41.2,1395061
1182,5.0,Oui,Non,Oui,Non,Oui,219.5,85.8,Gihosha,0.9,2017536
1183,6.0,Oui,Oui,Non,Non,Oui,271.6,121.5,Musaga,21.3,992036
1184,6.0,Oui,Oui,Oui,Non,Non,276.6,144.7,Cibitoke,2.6,1236008
1185,2.0,Oui,Oui,Oui,Non,Oui,131.3,189.1,Gihosha,20.8,1259894
1186,4.0,Oui,Oui,Oui,Non,Non,204.9,309.0,Rohero,20.1,1915939
1187,5.0,Oui,Oui,Non,Non,Non,234.5,70.5,Kinama,9.2,1218395
1188,1.0,Oui,Non,Non,Non,Oui,50.3,55.9,Kiriri,42.0,1304138
1189,4.0,Oui,Oui,Non,Non,Non,204.4,50.7,Musaga,31.2,579729
1190,2.0,Oui,Oui,Non,Non,Non,106.6,245.3,Ngagara,16.2,748938
1191,1.0,Oui,Oui,Oui,Non,Non,69.7,124.0,Nyakabiga,33.4,287068
1192,4.0,Oui,Oui,Oui,Non,Oui,213.2,292.4,Nyakabiga,10.4,1574868
1193,3.0,Oui,Oui,Oui,Non,Non,126.6,26.3,Kinanira,12.0,897310
1194,4.0,Oui,Oui,Non,Non,Non,149.9,170.1,Ngagara,32.6,1156761
1195,4.0,Oui,Non,Oui,Oui,Non,188.8,239.9,Gasekebuye,29.2,2190543
1196,4.0,Non,Oui,Oui,Non,Oui,190.5,162.5,Kinama,33.0,598681
1197,6.0,Oui,Oui,Non,Non,Non,284.1,131.5,Buyenzi,16.4,1112548
1198,1.0,Oui,Oui,Oui,Non,Non,43.8,256.7,Kinama,7.8,129342
1199,2.0,Oui,Oui,Non,Non,Non,95.1,163.2,Kiriri,18.2,1373152
1200,3.0,Oui,Oui,Oui,Non,Non,153.9,286.1,Jabe,31.1,249581
